store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred,day_14_pred
1037,7918.068026571159,7830.031087552308,7788.905631755828,7728.76074344565,7741.724563757119,7744.811326410697,7759.817582476923,7771.560201023843,7764.870637502146,7768.053320803077,7768.053320803077,7781.869869528072,7792.108807216257,7792.108807216257
1038,6576.665448087594,6428.881465801696,6425.648741121736,6425.648741121736,6455.243153281879,6455.243153281879,6455.243153281879,6455.243153281879,6455.243153281879,6455.243153281879,6480.255969850007,6480.255969850007,6480.255969850007,6480.255969850007
1039,9135.956424386113,9259.848030411364,9270.886458644194,9356.778482147278,9396.568401266177,9396.568401266177,9387.923640233403,9432.526397210302,9479.717339227496,9479.717339227496,9479.717339227496,9494.99811771858,9520.415931772935,9520.415931772935
1040,9862.574699016552,9876.23837246534,9866.481961629011,9862.494680048256,9862.494680048256,9862.494680048256,9862.494680048256,9862.494680048256,9862.494680048256,9862.494680048256,9894.583379706484,9967.77295812966,9967.77295812966,9967.77295812966
1041,6978.019518762083,7015.721858298124,7037.582979522121,7056.41641381465,7066.710379577814,7066.710379577814,7069.797142231392,7067.627476753818,7067.627476753818,7067.627476753818,7067.627476753818,7081.8035491451055,7081.8035491451055,7081.8035491451055
1042,5534.954718208309,5674.424455781676,5779.499105349294,5886.3910303908715,5940.46308155637,6068.730198081359,6109.060898454905,6214.3930788346825,6326.531410116371,6384.99967088031,6410.186957730143,6429.591739571796,6461.378264806062,6501.919048474579
1043,9979.568877028823,10379.135429236743,10685.922679380503,10749.238243389607,10815.776002122524,10802.9251698565,10832.572845358996,10828.276679042006,10828.276679042006,10828.276679042006,10828.276679042006,10885.496994787707,10958.848237923778,11085.8926028293
1044,7381.279075629002,7517.073256028607,7641.451069255728,7691.787404793698,7742.56025118696,7756.656101928501,7748.309744007178,7733.685113959589,7735.697042977414,7756.51804572593,7751.743281991657,7756.51804572593,7769.72734927393,7769.72734927393
1045,12578.906435061253,12968.228373756514,13123.795587771914,13127.140587789538,13127.140587789538,13170.0637102254,13215.01046919826,13271.442599302482,13278.194020337512,13309.388159657143,13339.522156251378,13339.522156251378,13339.522156251378,13330.558902720039
1046,11962.770375116186,11863.404180593692,11798.81105351451,11803.056470955677,11819.143597549786,11851.627719807966,11854.97271982559,11854.97271982559,11854.97271982559,11854.97271982559,11870.976171391843,11870.976171391843,11870.976171391843,11911.013707069038
1047,6431.761930971786,7000.100314852247,7361.56072694019,7592.784106227626,7726.473628398278,7788.619739728309,7788.864367672393,7799.764862324661,7811.2029040112775,7822.549523441334,7822.549523441334,7821.73934353156,7821.73934353156,7816.770880022393
1048,9307.139328658783,9275.324426591778,9291.041477603374,9293.189318298193,9303.837702361307,9303.837702361307,9413.15667029581,9462.788685867416,9464.308175272385,9464.308175272385,9464.308175272385,9464.308175272385,9462.01676216518,9462.01676216518
1049,5072.110969529609,5113.89912409133,5116.326274687907,5135.40407665935,5180.084801337419,5201.78645576905,5247.106176376213,5247.106176376213,5339.807566116397,5339.807566116397,5339.807566116397,5376.185383201876,5386.585030268429,5432.380195407872
1050,8815.587124668029,8947.790779787254,9042.30885426529,9054.796331940457,9134.145179056848,9250.871301417517,9268.066894289233,9339.742634481332,9372.202438191467,9372.202438191467,9408.071399445998,9408.071399445998,9418.719783509114,9477.704576928936
1051,10328.282650242867,10192.512265474663,10094.189633100068,10123.64414066112,10124.080847476242,10124.080847476242,10138.577330704426,10138.577330704426,10189.510226782102,10189.510226782102,10189.510226782102,10189.510226782102,10189.510226782102,10189.510226782102
1052,8835.001563974516,8865.811023541868,8875.74285495057,8861.161310240415,8843.537348764845,8847.636184639734,8839.756160992643,8839.756160992643,8948.637161846284,9018.702928028928,9026.671551811707,9049.798220954817,9065.063351064016,9078.899900869359
1053,9591.186961284166,9814.96807596421,9878.953965943481,9962.278846461808,10018.997545320497,10018.997545320497,10018.997545320497,10018.997545320497,10018.997545320497,10018.997545320497,10018.997545320497,10018.997545320497,10074.500499587815,10150.822708030888
1054,7902.331081407396,8044.918900219789,8140.715496025609,8165.760233505257,8263.892796294478,8279.634952774855,8280.410063759102,8326.203942131146,8363.198733668429,8454.35549337615,8525.143116286976,8581.504486959842,8630.244344337481,8657.727333611325
1055,9106.701327436393,9650.89251813396,9828.054584287684,9880.240837659163,9880.240837659163,9880.240837659163,9892.689584880225,10014.24533497119,10051.035112483745,10153.078462774567,10201.65933282062,10323.923157107021,10371.074048150514,10445.480056542134
1056,5960.109529449172,6335.80213999435,6452.72405844769,6496.787650513212,6512.455283957787,6512.455283957787,6547.612922837611,6547.612922837611,6547.40591278947,6547.40591278947,6559.954215008112,6560.198842952197,6589.79325511234,6695.477312483782
1057,7059.686760731733,7092.776437964374,7088.5952791178925,7108.126926630551,7102.868009276033,7121.931902984829,7137.119831258133,7166.247231313826,7205.395050306218,7206.312147482222,7206.312147482222,7206.312147482222,7220.4882198735095,7220.4882198735095
1058,7746.6059798735005,7839.83740941637,7840.757695316107,7846.017370809074,7846.017370809074,7846.017370809074,7846.017370809074,7846.017370809074,7846.017370809074,7841.658438428062,7841.658438428062,7841.658438428062,7833.328931057458,7833.328931057458
1059,10967.335118362662,11657.181223027404,11853.084230404029,11864.393733141429,11902.562587135297,11955.34475137677,11957.416531452565,11915.401353675981,11943.241605023115,11926.71486574465,11935.299654674864,11935.299654674864,11935.299654674864,11993.082442080587
1060,9307.944112510144,9686.349018338602,9838.116746645499,9955.673152109082,10044.542340871765,10046.798287891952,10077.184618371322,10073.197336790567,10158.132725806148,10194.046972582348,10206.49571980341,10277.177322099229,10375.701560538033,10520.381534578104
1061,9347.191004072312,9789.21262563967,9924.691683856983,9924.691683856983,9939.412923379732,9939.412923379732,9939.412923379732,9959.492741965203,9959.492741965203,9959.492741965203,9959.492741965203,9959.492741965203,9989.80313180934,10149.785744905601
1062,8244.431336459895,8705.669872797544,8849.370925428673,8939.091414157523,8991.43022664138,9034.38581847363,9060.044313424927,9080.977330581694,9136.49873167064,9183.118124047673,9227.763529915503,9225.258337738262,9254.260953628427,9287.679069634834
1063,4760.1132539727505,4760.1132539727505,4798.412873262199,4798.412873262199,4798.412873262199,4822.695880441045,4832.314863599061,4895.598280374374,4907.063208105677,4907.063208105677,4907.063208105677,4907.063208105677,4907.063208105677,4907.063208105677
1064,10537.722275882787,10814.342659012804,10898.471594484077,11037.78233539651,11037.78233539651,11037.78233539651,11037.78233539651,11050.981258564309,11106.880697621471,11154.593982717164,11174.6369304373,11174.6369304373,11174.6369304373,11248.669961876594
1065,5273.303692160417,5358.571672047601,5375.341436399419,5435.7455490048005,5497.442807896681,5558.89506475278,5580.528146055943,5592.1808799792525,5597.099588930923,5637.2177321481895,5635.882934662204,5645.850620598284,5645.850620598284,5645.850620598284
1066,10274.963094768516,10384.432305047023,10454.942277525046,10454.942277525046,10445.824343212438,10429.051226392015,10429.051226392015,10424.40735548097,10424.40735548097,10424.40735548097,10467.747973617936,10467.747973617936,10456.379062359034,10459.724062376657
1067,7111.814758267194,7221.608824613697,7271.283680591441,7329.032769418145,7348.587756618814,7351.674519272392,7388.770644018772,7388.770644018772,7429.987551339459,7462.696236104309,7508.5385547485785,7520.54767299475,7537.717793921293,7589.2312342329715
1068,5053.148706391387,5053.148706391387,5053.148706391387,5053.148706391387,5053.148706391387,5045.719605634763,5045.719605634763,5045.719605634763,5045.719605634763,5033.790857076638,5033.790857076638,5033.790857076638,5033.790857076638,5033.790857076638
1069,7054.925245090302,6944.617780418339,6833.921748848504,6806.52358921991,6796.177620486868,6796.177620486868,6796.177620486868,6806.4715862500325,6806.4715862500325,6806.4715862500325,6806.4715862500325,6809.558348903611,6809.558348903611,6809.558348903611
1070,8793.822904691653,8793.822904691653,8904.482007740839,8902.933751684513,8912.275605266857,8933.87461678908,9026.105209762049,9052.364866468204,9067.629996577403,9067.629996577403,9066.08870270842,9099.363931606485,9120.615843080901,9116.181704450135
1071,6551.020959341242,6752.477620794663,6816.307031686274,6925.6629690235995,6927.26951877793,6929.542919048741,6940.972135636498,6935.7132182819805,6935.7132182819805,6971.44849367322,6990.980141185878,6990.980141185878,6999.809217937555,7060.031418330512
1072,8603.024584328956,8922.577624554036,8972.133019778685,8993.434604436872,8990.493592408804,8967.188591851114,8983.112103647078,9063.263853284066,9185.179796164844,9190.846520495981,9222.145929161392,9222.145929161392,9236.429336016745,9236.429336016745
1073,9097.111298348136,9506.290784024306,9623.198218463243,9601.1100018361,9601.73325402819,9601.73325402819,9601.73325402819,9635.435521057787,9640.009051881012,9640.553494401764,9640.553494401764,9640.553494401764,9646.966328578541,9646.966328578541
1074,6314.257548195965,6285.439933071063,6294.8215251392085,6341.929170323895,6345.095880474392,6389.455075931304,6389.248065883163,6389.248065883163,6389.248065883163,6389.248065883163,6393.261595868023,6393.506223812107,6421.704712149032,6435.220997056663
1075,11321.018720035405,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098,11368.732005131098
1076,4585.7044740881165,4650.2183114583995,4677.891616145381,4722.853360258543,4785.9339302637,4785.9339302637,4816.20112812375,4845.247423310145,4845.247423310145,4864.325225281587,4864.325225281587,4929.0599753603365,4941.041830512188,4941.041830512188
1077,4939.064404980778,4878.2500050736735,4864.1154912372485,4888.398498416094,4916.0523759699245,4914.514867404371,4975.766286171699,5003.61000192123,5042.2508855787155,5042.2508855787155,5060.021545802634,5139.88632575431,5142.313476350887,5142.313476350887
1078,9596.75999195669,9352.234960136144,9349.610346045849,9408.595139465671,9408.595139465671,9418.648343236908,9416.04514632826,9416.04514632826,9416.04514632826,9416.04514632826,9416.04514632826,9416.04514632826,9416.04514632826,9492.2918352124
1079,10518.49677920239,10801.241887966746,10913.769071069451,11005.016028715749,11037.104728373977,11037.104728373977,11037.104728373977,11050.303651541775,11054.138492533302,11067.132258701078,11083.203712149922,11083.203712149922,11083.203712149922,11089.226838197354
1080,12293.50069673361,12042.520622159047,11984.388224365268,11984.388224365268,11984.388224365268,11984.388224365268,11984.388224365268,11984.388224365268,11984.388224365268,11984.388224365268,11984.388224365268,11984.388224365268,11984.388224365268,11984.388224365268
1081,7221.967259270971,7294.201272850496,7292.164363245954,7304.5470570591,7304.5470570591,7304.5470570591,7312.4508071300925,7312.4508071300925,7312.4508071300925,7326.267355855086,7322.370413291734,7332.609350979919,7379.676468008831,7373.0704181977835
1082,7776.802505153881,7780.809312661521,7793.1064614800525,7806.923010205047,7812.4408811231715,7812.4408811231715,7812.4408811231715,7825.582725077818,7927.7012378952895,8032.61393824722,8032.61393824722,8023.866502184042,8023.866502184042,8018.5071963683895
1083,6279.659538134747,6360.772945222284,6360.772945222284,6360.772945222284,6373.012427111912,6373.012427111912,6387.465958929725,6387.465958929725,6387.465958929725,6384.921021708844,6384.921021708844,6400.758640585318,6430.353052745461,6430.353052745461
1084,7574.427732687483,7893.5919630603385,8096.372568412362,8178.778171575424,8219.369918069538,8218.559738159765,8250.732970670259,8294.681817212979,8308.49836593797,8310.68445562231,8302.354948251708,8310.137486390706,8293.483375019467,8350.974786638917
1085,8329.002017952655,8515.958478202438,8580.284064026015,8580.284064026015,8596.268259915847,8585.910646397422,8702.3401251953,8795.28538050486,8841.672686692416,8912.224472990598,8933.82348451282,8976.862879369566,8997.955591927026,8997.955591927026
1086,7819.445804136869,7839.856767709745,7927.050576747977,8007.073843005659,7987.64164927368,7980.105824186701,7984.911727329444,8005.732730077961,8005.732730077961,8005.732730077961,7998.5457368131865,8009.983038275277,8014.604509078122,8023.061751987464
1087,8106.943807100895,8621.773770895159,8748.746839019333,8728.453901196925,8806.262373798829,8874.807531741602,8960.166208529277,9001.884666958167,9020.71419073316,9062.33409656235,9077.59922667155,9073.924097420342,9206.93959122326,9313.590403994838
1088,5698.881247019779,5855.474338492409,5896.382596980965,5907.880668068666,5945.503365031924,5945.503365031924,5953.055375252053,5953.055375252053,5953.055375252053,5953.055375252053,5975.005479350744,5977.230385069845,5984.158019967634,5996.706322186276
1089,11662.502964406434,12176.987598572774,12464.597268159365,12521.40689503389,12553.89101729207,12553.89101729207,12553.89101729207,12553.89101729207,12553.89101729207,12553.89101729207,12553.89101729207,12553.89101729207,12553.89101729207,12548.08717617579
1090,7736.271126121116,7421.01348081775,7327.528209896509,7325.718590585257,7316.457569147752,7312.5606265844,7312.5606265844,7312.5606265844,7312.5606265844,7312.5606265844,7312.5606265844,7312.5606265844,7312.5606265844,7316.934000323596
